,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
76485,76485,3,1433,2018,45800,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
76486,76486,4,1750,2022,13000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
76487,76487,25,1407,2015,99915,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,28,0,Yes
76488,76488,11,1311,2004,189000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,0,Yes
76489,76489,9,1640,2015,123500,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,263,12,1,Yes
76490,76490,51,493,2015,74850,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,226,63,1,Yes
76491,76491,22,1742,2018,36100,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,9,1,Yes
76492,76492,42,11,2018,74150,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76493,76493,4,1758,2021,15000,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,28,129,1,Yes
76494,76494,22,1743,2014,54500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76495,76495,19,1693,2009,16200,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,104,63,1,Yes
76496,76496,26,869,2018,67350,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,28,1,Yes
76497,76497,41,145,2019,76009,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,28,1,Yes
76498,76498,9,394,2012,96653,Gasoline,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,0,Yes
76499,76499,4,953,2017,77500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,176,12,1,Yes
76500,76500,48,884,2018,77000,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
76501,76501,42,29,2023,6000,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
76502,76502,38,58,2007,120000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
76503,76503,19,792,2016,60000,Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
76504,76504,38,58,2006,135000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,28,63,0,Yes
76505,76505,19,1559,2017,128000,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,0,Yes
76506,76506,4,954,2018,9670,Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,12,1,Yes
76507,76507,52,267,2020,26870,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,129,1,Yes
76508,76508,4,1844,2016,95000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,9,1,Yes
76509,76509,26,872,2008,98000,Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
76510,76510,26,869,2018,87500,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,0,Yes
76511,76511,9,1591,2010,160900,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,28,63,0,Yes
76512,76512,15,1833,2018,64517,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,0,Yes
76513,76513,20,737,2011,158564,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
76514,76514,14,715,2010,90601,Gasoline,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,108,63,0,Yes
76515,76515,9,503,2023,3000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,103,0,Yes
76516,76516,4,97,2016,134000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,38,28,0,Yes
76517,76517,9,398,2007,35515,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,263,12,0,Yes
76518,76518,35,730,2019,20623,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76519,76519,21,1811,2004,45000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,1,Yes
76520,76520,9,504,2021,13700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,28,1,Yes
76521,76521,9,396,2010,103500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76522,76522,4,1759,2019,90000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,28,0,Yes
76523,76523,4,1775,2021,25000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,107,129,1,Yes
76524,76524,26,1293,2006,110250,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,1,Yes
76525,76525,27,496,2022,1850,Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,226,9,1,Yes
76526,76526,14,660,2010,100750,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,28,12,0,Yes
76527,76527,14,321,2021,28663,Gasoline,1.5L I3 12V PDI DOHC Turbo,8-Speed Automatic,221,12,1,Yes
76528,76528,33,379,2020,23131,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,138,12,1,Yes
76529,76529,14,1709,2013,105000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,263,63,0,Yes
76530,76530,53,1458,2003,90050,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,38,9,1,Yes
76531,76531,4,1768,2017,69001,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
76532,76532,4,130,2011,103000,Gasoline,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,0,Yes
76533,76533,35,1580,2018,41500,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,107,12,1,Yes
76534,76534,42,11,2018,69185,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,263,12,1,Yes
76535,76535,1,1338,2017,36000,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,103,1,Yes
76536,76536,26,559,2019,38200,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,9,0,Yes
76537,76537,4,113,2018,82978,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
76538,76538,51,88,2011,228000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76539,76539,48,1144,2017,62600,Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,38,132,1,Yes
76540,76540,22,1743,2003,141800,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,63,0,Yes
76541,76541,53,1783,2021,28200,Hybrid,2.0L I4 16V GDI DOHC Hybrid,8-Speed Automatic,107,63,1,Yes
76542,76542,4,951,2019,19300,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,9,1,Yes
76543,76543,43,1251,2022,4900,Gasoline,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,201,12,1,Yes
76544,76544,38,900,2011,137483,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,263,12,1,Yes
76545,76545,4,97,2016,55000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76546,76546,9,395,2016,44000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76547,76547,7,944,2003,141800,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,104,63,0,Yes
76548,76548,14,616,2001,91812,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,108,63,1,Yes
76549,76549,9,395,2017,13465,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76550,76550,4,1771,2022,18100,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
76551,76551,14,569,2016,113294,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
76552,76552,4,959,2020,14361,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,95,1,Yes
76553,76553,4,113,2014,69000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,129,1,Yes
76554,76554,14,1096,2014,101000,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
76555,76555,14,673,2008,59419,Gasoline,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,107,12,1,Yes
76556,76556,33,1057,2008,170552,–,–,6-Speed M/T,201,9,0,Yes
76557,76557,8,531,2017,79000,–,–,A/T,19,12,1,Yes
76558,76558,3,1436,2022,14000,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
76559,76559,35,1475,2004,160000,Gasoline,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,A/T,226,63,0,Yes
76560,76560,35,1427,2014,54900,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
76561,76561,25,1398,2011,150000,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,63,1,Yes
76562,76562,4,125,2018,39250,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76563,76563,51,1701,2015,73500,Gasoline,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76564,76564,15,1511,2022,76000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76565,76565,4,72,2016,123000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,9,1,Yes
76566,76566,3,1768,2016,50000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,28,0,Yes
76567,76567,3,1622,2012,64549,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
76568,76568,51,88,2011,145000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,108,9,1,Yes
76569,76569,9,1597,2021,62660,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76570,76570,14,654,2019,92000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
76571,76571,23,716,2017,134207,Gasoline,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
76572,76572,9,518,2012,163019,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,63,1,Yes
76573,76573,4,965,2023,3158,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,201,12,1,Yes
76574,76574,38,1175,2014,112600,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
76575,76575,26,867,2010,122000,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
76576,76576,4,955,2021,9990,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
76577,76577,4,130,2007,115359,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
76578,76578,3,165,2015,93500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,118,1,Yes
76579,76579,14,649,2015,102000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
76580,76580,9,503,2023,6200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
76581,76581,4,39,2004,149437,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,28,9,1,Yes
76582,76582,16,747,2018,15882,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76583,76583,35,938,2021,19513,Gasoline,3.8L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,19,104,0,Yes
76584,76584,48,1143,2015,98313,Gasoline,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
76585,76585,3,165,2015,90818,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,63,1,Yes
76586,76586,4,1770,2017,48500,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76587,76587,9,1688,2020,55621,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,201,63,0,Yes
76588,76588,7,583,2021,36544,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,66,53,1,Yes
76589,76589,41,151,2013,39000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
76590,76590,51,845,2015,88900,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,226,12,1,Yes
76591,76591,14,659,2022,26000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
76592,76592,26,559,2007,187000,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
76593,76593,4,959,2016,46000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
76594,76594,14,632,2010,91500,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,107,9,0,Yes
76595,76595,38,61,2016,73500,Gasoline,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
76596,76596,8,365,2017,55000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,9,0,Yes
76597,76597,41,1011,2015,72329,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,0,Yes
76598,76598,4,132,2020,28898,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,194,12,1,Yes
76599,76599,9,503,2023,1100,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76600,76600,14,623,2013,191775,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,63,0,Yes
76601,76601,9,506,2023,1800,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,63,1,Yes
76602,76602,51,407,2002,245000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,9,1,Yes
76603,76603,3,183,2013,111000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,28,0,Yes
76604,76604,35,543,2013,136731,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
76605,76605,3,175,2016,82000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76606,76606,38,771,2010,15600,Gasoline,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76607,76607,3,1622,2011,95798,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76608,76608,4,1779,2021,9200,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,107,28,1,Yes
76609,76609,9,1015,2011,54000,Gasoline,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
76610,76610,9,466,2019,48879,Gasoline,3.6L V6 24V GDI DOHC,Automatic,201,70,1,Yes
76611,76611,4,965,2018,61000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
76612,76612,34,108,2017,39071,Gasoline,3.8L V8 32V MPFI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,256,12,1,Yes
76613,76613,3,1205,2015,24500,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,132,0,Yes
76614,76614,8,240,2019,20500,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
76615,76615,14,639,2017,187000,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
76616,76616,25,1409,2020,53000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76617,76617,3,1285,2016,29000,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
76618,76618,20,1242,2021,14353,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,28,1,Yes
76619,76619,22,943,1996,120000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
76620,76620,15,1837,2016,63450,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
76621,76621,25,1368,2011,124321,E85 Flex Fuel,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,263,9,0,Yes
76622,76622,4,973,2023,9000,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,63,1,Yes
76623,76623,26,907,2021,88000,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,28,129,1,Yes
76624,76624,41,1163,2016,77945,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
76625,76625,27,1674,2008,160900,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
76626,76626,3,200,2020,37500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,19,12,1,Yes
76627,76627,15,1516,2015,102000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
76628,76628,9,504,2022,4100,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,103,0,Yes
76629,76629,41,1011,2022,13000,Gasoline,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,103,1,Yes
76630,76630,20,1236,2017,98000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,263,9,1,Yes
76631,76631,14,639,2017,169000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,63,0,Yes
76632,76632,14,680,2013,108044,E85 Flex Fuel,316.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,107,12,1,Yes
76633,76633,4,1768,2018,71200,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
76634,76634,4,974,2023,21057,Gasoline,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
76635,76635,23,718,2020,53452,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
76636,76636,27,1674,2004,130000,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,107,63,1,Yes
76637,76637,14,1096,2022,3000,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
76638,76638,9,1688,2023,11400,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
76639,76639,23,1651,2021,7396,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,214,12,1,Yes
76640,76640,9,1551,2022,85200,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,19,63,1,Yes
76641,76641,14,627,2022,30918,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,63,1,Yes
76642,76642,4,43,2015,27123,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,9,1,Yes
76643,76643,30,488,2009,104500,Gasoline,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,0,Yes
76644,76644,4,962,2022,24850,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,103,1,Yes
76645,76645,51,86,2018,92000,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
76646,76646,41,161,2019,12985,Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,107,12,0,Yes
76647,76647,4,1771,2022,13000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76648,76648,9,396,2001,126000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
76649,76649,9,393,2022,1400,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
76650,76650,35,347,2008,93000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,12,0,Yes
76651,76651,8,602,2010,104000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,19,132,0,Yes
76652,76652,4,102,2009,147589,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,9,1,Yes
76653,76653,35,216,2017,39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,95,1,Yes
76654,76654,4,1771,2022,13777,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
76655,76655,17,456,2004,143250,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,M/T,226,118,1,Yes
76656,76656,41,1011,2019,36700,Gasoline,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,12,0,Yes
76657,76657,4,72,2014,123000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
76658,76658,23,1565,2019,46000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,132,1,Yes
76659,76659,4,71,2015,60100,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,9,1,Yes
76660,76660,20,1236,2018,71750,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
76661,76661,14,1096,2016,654,Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,63,1,Yes
76662,76662,35,347,2008,115000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,201,9,1,Yes
76663,76663,14,1095,2007,157500,Gasoline,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
76664,76664,4,1748,2018,66690,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
76665,76665,3,179,2016,83420,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,63,0,Yes
76666,76666,14,649,2016,80124,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
76667,76667,35,1463,2011,41314,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,0,Yes
76668,76668,35,542,2014,143250,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76669,76669,4,52,2014,89563,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,9,1,Yes
76670,76670,25,1354,2016,72393,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
76671,76671,18,838,2005,145000,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,108,9,1,Yes
76672,76672,11,1310,2002,227010,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,201,9,0,Yes
76673,76673,0,862,2016,120000,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
76674,76674,23,1652,2020,55400,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,9,1,Yes
76675,76675,36,1020,2004,63500,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
76676,76676,19,795,2011,104000,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
76677,76677,19,1693,2009,148949,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,104,9,1,Yes
76678,76678,21,1814,1997,160490,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,108,9,1,Yes
76679,76679,35,208,2018,34580,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,107,12,1,Yes
